77.0,134.0,91.0,376.0,427.0,90.0,14.0,72.0,1087.0,463.0
61.0,170.0,96.0,439.0,445.0,-2.0,38.0,46.0,1200.0,990.0
68.0,140.0,75.0,394.0,419.0,68.0,12.0,56.0,1382.0,642.0
87.0,150.0,103.0,363.0,438.0,67.0,63.0,63.0,1040.0,770.0
83.0,149.0,91.0,381.0,449.0,72.0,72.0,245.0,1605.0,1608.0
58.0,122.0,98.0,432.0,427.0,90.0,70.0,64.0,2740.0,1570.0
97.0,167.0,80.0,311.0,395.0,63.0,69.0,40.0,1813.0,1133.0
73.0,206.0,100.0,363.0,400.0,62.0,51.0,47.0,1290.0,780.0
97.0,158.0,95.0,343.0,438.0,58.0,12.0,35.0,562.0,659.0
63.0,172.0,116.0,419.0,431.0,45.0,42.0,30.0,1800.0,550.0
96.0,132.0,143.0,356.0,451.0,63.0,-66.0,84.0,1010.0,0.0
79.0,148.0,84.0,380.0,437.0,20.0,24.0,58.0,1462.0,1108.0
61.0,156.0,103.0,387.0,392.0,58.0,-9.0,27.0,1650.0,920.0
62.0,201.0,116.0,397.0,406.0,77.0,-12.0,38.0,1267.0,737.0
85.0,155.0,89.0,363.0,434.0,50.0,-23.0,0.0,1357.0,452.0
68.0,146.0,109.0,365.0,390.0,64.0,72.0,42.0,1626.0,435.0
62.0,150.0,103.0,387.0,396.0,82.0,28.0,54.0,2960.0,880.0
60.0,123.0,107.0,390.0,392.0,30.0,42.0,31.0,2530.0,380.0
109.0,103.0,121.0,394.0,531.0,-90.0,79.0,49.0,1420.0,320.0
71.0,150.0,91.0,394.0,430.0,55.0,-6.0,0.0,736.0,460.0
72.0,150.0,94.0,374.0,411.0,56.0,27.0,54.0,1800.0,550.0
91.0,154.0,82.0,358.0,441.0,59.0,50.0,39.0,2810.0,750.0
69.0,141.0,87.0,367.0,395.0,66.0,83.0,61.0,870.0,530.0
51.0,226.0,118.0,387.0,357.0,30.0,1.0,39.0,690.0,680.0
50.0,177.0,89.0,426.0,390.0,64.0,23.0,30.0,1435.0,740.0
91.0,153.0,93.0,351.0,434.0,56.0,22.0,43.0,562.0,401.0
72.0,161.0,100.0,401.0,439.0,-90.0,30.0,70.0,1409.0,1224.0
65.0,197.0,143.0,410.0,427.0,74.0,79.0,52.0,1600.0,480.0
63.0,154.0,97.0,401.0,413.0,50.0,25.0,28.0,1720.0,580.0
69.0,112.0,89.0,385.0,414.0,-90.0,13.0,90.0,1050.0,490.0
76.0,172.0,84.0,363.0,409.0,68.0,37.0,49.0,908.0,1318.0
62.0,212.0,85.0,423.0,431.0,13.0,19.0,42.0,1700.0,1200.0
103.0,128.0,82.0,319.0,418.0,21.0,42.0,17.0,860.0,781.0
75.0,143.0,107.0,395.0,442.0,70.0,-1.0,0.0,757.0,1473.0
69.0,160.0,98.0,391.0,420.0,63.0,53.0,32.0,1787.0,1262.0
59.0,157.0,98.0,432.0,429.0,4.0,37.0,23.0,1446.0,501.0
68.0,125.0,116.0,401.0,428.0,30.0,59.0,49.0,1320.0,510.0
61.0,207.0,116.0,436.0,442.0,70.0,-28.0,-16.0,1315.0,1194.0
66.0,148.0,97.0,381.0,400.0,35.0,56.0,30.0,1074.0,466.0
58.0,120.0,101.0,419.0,415.0,50.0,-35.0,13.0,1261.0,343.0
65.0,134.0,94.0,358.0,374.0,9.0,51.0,2.0,1460.0,1090.0
68.0,237.0,112.0,441.0,471.0,79.0,59.0,90.0,4170.0,2150.0
63.0,172.0,109.0,403.0,414.0,57.0,53.0,51.0,1140.0,1000.0
72.0,154.0,82.0,392.0,431.0,-2.0,4.0,28.0,670.0,470.0
78.0,165.0,116.0,369.0,422.0,67.0,-50.0,-3.0,3330.0,1370.0
57.0,130.0,91.0,434.0,425.0,92.0,72.0,-44.0,3070.0,860.0
64.0,200.0,85.0,396.0,410.0,31.0,91.0,30.0,860.0,0.0
81.0,174.0,105.0,295.0,343.0,74.0,84.0,90.0,2640.0,810.0
88.0,130.0,91.0,352.0,427.0,63.0,80.0,57.0,1020.0,980.0
72.0,139.0,97.0,363.0,397.0,30.0,76.0,42.0,3333.0,1122.0
84.0,160.0,100.0,346.0,410.0,30.0,89.0,21.0,1838.0,857.0
62.0,125.0,105.0,437.0,444.0,30.0,-29.0,49.0,1580.0,920.0
83.0,168.0,105.0,426.0,502.0,82.0,64.0,61.0,3060.0,670.0
64.0,152.0,105.0,403.0,418.0,40.0,21.0,39.0,660.0,900.0
68.0,146.0,80.0,409.0,436.0,76.0,43.0,56.0,2649.0,133.0
85.0,152.0,87.0,340.0,405.0,80.0,66.0,56.0,1090.0,0.0
86.0,157.0,93.0,368.0,443.0,69.0,70.0,23.0,1184.0,650.0
70.0,150.0,96.0,392.0,424.0,65.0,20.0,66.0,1410.0,1170.0
85.0,167.0,100.0,357.0,425.0,51.0,-35.0,-16.0,549.0,572.0
70.0,142.0,88.0,382.0,415.0,34.0,64.0,21.0,1200.0,648.0
83.0,141.0,91.0,331.0,389.0,35.0,30.0,30.0,2010.0,630.0
80.0,124.0,95.0,347.0,403.0,30.0,72.0,8.0,2403.0,887.0
74.0,157.0,92.0,376.0,419.0,54.0,38.0,20.0,1639.0,1159.0
65.0,174.0,107.0,394.0,410.0,14.0,21.0,50.0,2440.0,770.0
66.0,150.0,96.0,381.0,402.0,75.0,78.0,69.0,827.0,589.0
71.0,128.0,107.0,389.0,424.0,60.0,86.0,20.0,1527.0,1146.0
87.0,124.0,102.0,341.0,412.0,56.0,93.0,33.0,1671.0,454.0
66.0,172.0,98.0,381.0,400.0,60.0,60.0,75.0,1290.0,790.0
43.0,153.0,84.0,425.0,363.0,19.0,78.0,47.0,1090.0,1286.0
65.0,121.0,89.0,365.0,379.0,-20.0,79.0,6.0,1450.0,360.0
58.0,152.0,97.0,423.0,418.0,49.0,56.0,38.0,1098.0,653.0
100.0,165.0,102.0,352.0,454.0,42.0,252.0,43.0,851.0,61.0
73.0,100.0,78.0,365.0,405.0,-5.0,74.0,59.0,1610.0,1150.0
72.0,127.0,107.0,387.0,424.0,63.0,-81.0,30.0,1190.0,210.0
77.0,148.0,97.0,374.0,423.0,75.0,79.0,57.0,1347.0,852.0
68.0,123.0,105.0,392.0,417.0,52.0,-20.0,1.0,613.0,648.0
84.0,193.0,89.0,365.0,431.0,83.0,73.0,67.0,1591.0,940.0
71.0,154.0,112.0,399.0,416.0,90.0,81.0,-11.0,770.0,690.0
75.0,122.0,127.0,401.0,450.0,55.0,86.0,265.0,2799.0,1619.0
118.0,171.0,106.0,350.0,492.0,118.0,76.0,-90.0,1669.0,422.0
86.0,149.0,84.0,357.0,427.0,45.0,27.0,37.0,939.0,1535.0
69.0,120.0,81.0,386.0,415.0,60.0,68.0,45.0,1045.0,557.0
70.0,188.0,94.0,439.0,475.0,39.0,19.0,132.0,600.0,560.0
66.0,149.0,78.0,454.0,478.0,62.0,30.0,-84.0,1652.0,405.0
84.0,141.0,83.0,316.0,375.0,60.0,59.0,47.0,1508.0,2470.0
48.0,137.0,80.0,378.0,340.0,34.0,77.0,53.0,2848.0,1428.0
62.0,154.0,101.0,397.0,406.0,30.0,7.0,206.0,1519.0,686.0
72.0,154.0,92.0,406.0,445.0,74.0,70.0,47.0,1208.0,702.0
85.0,97.0,74.0,344.0,409.0,-17.0,72.0,45.0,1565.0,637.0
66.0,118.0,85.0,401.0,420.0,-3.0,16.0,-90.0,1180.0,1160.0
71.0,143.0,98.0,374.0,409.0,56.0,47.0,38.0,1800.0,990.0
74.0,138.0,100.0,372.0,415.0,51.0,59.0,8.0,1173.0,760.0
55.0,159.0,83.0,397.0,380.0,26.0,260.0,-3.0,736.0,605.0
75.0,130.0,90.0,363.0,406.0,-7.0,25.0,15.0,1733.0,932.0
63.0,183.0,91.0,394.0,405.0,64.0,70.0,-6.0,1380.0,1360.0
82.0,173.0,99.0,372.0,437.0,72.0,48.0,35.0,900.0,493.0
88.0,160.0,87.0,383.0,465.0,82.0,12.0,49.0,1237.0,2060.0
53.0,182.0,93.0,435.0,409.0,-3.0,13.0,42.0,2411.0,560.0
71.0,201.0,117.0,403.0,438.0,76.0,197.0,55.0,3157.0,54.0
73.0,147.0,94.0,394.0,435.0,40.0,24.0,23.0,1640.0,870.0
89.0,159.0,101.0,331.0,403.0,50.0,49.0,16.0,800.0,829.0
83.0,123.0,100.0,352.0,415.0,61.0,80.0,49.0,1440.0,580.0
79.0,119.0,81.0,347.0,400.0,30.0,37.0,38.0,1634.0,1170.0
82.0,151.0,97.0,338.0,396.0,72.0,64.0,46.0,1532.0,474.0
78.0,129.0,100.0,368.0,419.0,38.0,42.0,40.0,1502.0,935.0
64.0,132.0,97.0,377.0,391.0,80.0,79.0,68.0,1795.0,602.0
62.0,145.0,106.0,396.0,404.0,74.0,60.0,0.0,1752.0,1553.0
76.0,201.0,105.0,477.0,537.0,55.0,8.0,-30.0,1880.0,750.0
84.0,142.0,100.0,396.0,470.0,67.0,34.0,70.0,1214.0,978.0
76.0,127.0,91.0,373.0,420.0,30.0,92.0,15.0,583.0,511.0
99.0,168.0,86.0,332.0,427.0,37.0,-39.0,20.0,709.0,560.0
63.0,125.0,89.0,383.0,395.0,78.0,62.0,52.0,1133.0,499.0
68.0,134.0,99.0,380.0,405.0,86.0,71.0,33.0,1526.0,640.0
80.0,147.0,87.0,356.0,412.0,65.0,12.0,40.0,1400.0,850.0
60.0,213.0,101.0,455.0,456.0,25.0,21.0,15.0,1353.0,669.0
75.0,148.0,79.0,375.0,419.0,41.0,52.0,36.0,1339.0,621.0
71.0,149.0,131.0,415.0,453.0,90.0,-81.0,76.0,393.0,0.0
71.0,145.0,89.0,374.0,409.0,64.0,62.0,40.0,770.0,670.0
75.0,175.0,100.0,369.0,412.0,58.0,19.0,-45.0,1090.0,956.0
79.0,143.0,107.0,383.0,440.0,67.0,41.0,61.0,2700.0,340.0
59.0,190.0,152.0,461.0,460.0,62.0,-57.0,24.0,980.0,0.0
65.0,134.0,100.0,400.0,418.0,81.0,94.0,80.0,414.0,633.0
88.0,147.0,105.0,376.0,455.0,5.0,-25.0,76.0,2810.0,1490.0
112.0,135.0,86.0,313.0,428.0,64.0,13.0,48.0,1124.0,1275.0
65.0,132.0,94.0,392.0,408.0,-11.0,30.0,41.0,1660.0,940.0
66.0,206.0,98.0,369.0,387.0,71.0,43.0,35.0,1550.0,950.0
69.0,156.0,94.0,384.0,414.0,52.0,2.0,38.0,1730.0,860.0
83.0,118.0,80.0,356.0,420.0,76.0,53.0,30.0,1180.0,230.0
55.0,190.0,86.0,392.0,377.0,51.0,46.0,14.0,1280.0,962.0
67.0,157.0,86.0,398.0,422.0,63.0,5.0,70.0,1002.0,380.0
86.0,121.0,108.0,383.0,458.0,90.0,67.0,-34.0,980.0,176.0
56.0,145.0,119.0,402.0,391.0,-29.0,-35.0,-33.0,1969.0,934.0
66.0,147.0,85.0,386.0,405.0,76.0,85.0,40.0,691.0,222.0
59.0,169.0,96.0,446.0,443.0,68.0,73.0,30.0,1039.0,524.0
76.0,161.0,83.0,356.0,402.0,61.0,1.0,65.0,1655.0,341.0
52.0,127.0,79.0,446.0,415.0,61.0,2.0,39.0,1618.0,287.0
54.0,165.0,105.0,426.0,405.0,30.0,30.0,30.0,1600.0,500.0
86.0,126.0,102.0,373.0,447.0,76.0,69.0,46.0,2170.0,1749.0
52.0,181.0,168.0,567.0,532.0,57.0,52.0,118.0,920.0,2140.0
68.0,133.0,108.0,416.0,444.0,24.0,8.0,30.0,1741.0,292.0
71.0,155.0,104.0,356.0,388.0,43.0,-12.0,63.0,996.0,431.0
104.0,202.0,83.0,319.0,420.0,60.0,100.0,55.0,924.0,572.0
88.0,148.0,93.0,353.0,429.0,77.0,25.0,56.0,1755.0,562.0
62.0,179.0,91.0,430.0,437.0,58.0,1.0,172.0,3110.0,1528.0
93.0,134.0,89.0,289.0,361.0,76.0,101.0,-87.0,1460.0,80.0
94.0,224.0,100.0,392.0,491.0,59.0,9.0,51.0,1720.0,380.0
62.0,128.0,104.0,394.0,402.0,57.0,53.0,30.0,1513.0,313.0
67.0,170.0,94.0,374.0,398.0,-84.0,3.0,74.0,1200.0,260.0
78.0,140.0,91.0,356.0,405.0,42.0,52.0,43.0,1444.0,1712.0
78.0,121.0,95.0,344.0,394.0,30.0,87.0,28.0,1245.0,851.0
69.0,132.0,80.0,358.0,386.0,15.0,41.0,-55.0,1460.0,270.0
157.0,109.0,65.0,284.0,468.0,-98.0,89.0,-86.0,1550.0,340.0
91.0,123.0,91.0,325.0,400.0,58.0,70.0,33.0,2860.0,1690.0
81.0,107.0,98.0,374.0,435.0,179.0,43.0,-175.0,1440.0,840.0
59.0,188.0,125.0,414.0,412.0,51.0,-11.0,55.0,1260.0,520.0
74.0,135.0,103.0,357.0,397.0,60.0,-44.0,22.0,1315.0,1045.0
66.0,186.0,99.0,401.0,420.0,58.0,29.0,23.0,1205.0,769.0
54.0,141.0,94.0,401.0,380.0,53.0,66.0,31.0,1762.0,903.0
65.0,260.0,130.0,473.0,495.0,57.0,55.0,33.0,2850.0,0.0
71.0,164.0,97.0,385.0,420.0,50.0,39.0,0.0,1055.0,605.0
72.0,112.0,112.0,403.0,442.0,30.0,30.0,-109.0,1320.0,1060.0
64.0,169.0,103.0,377.0,390.0,69.0,-7.0,-27.0,1660.0,827.0
63.0,140.0,94.0,362.0,373.0,76.0,39.0,59.0,1649.0,533.0
70.0,147.0,94.0,441.0,477.0,38.0,0.0,40.0,650.0,550.0
78.0,182.0,118.0,369.0,420.0,2.0,-22.0,39.0,1880.0,180.0
75.0,143.0,91.0,378.0,425.0,61.0,84.0,51.0,1010.0,434.0
77.0,135.0,98.0,367.0,416.0,54.0,64.0,44.0,1355.0,439.0
72.0,192.0,126.0,395.0,435.0,78.0,-68.0,109.0,96.0,836.0
88.0,152.0,105.0,349.0,423.0,66.0,66.0,23.0,1436.0,1195.0
66.0,178.0,83.0,419.0,439.0,65.0,51.0,49.0,1401.0,1111.0
61.0,168.0,95.0,428.0,433.0,75.0,-21.0,61.0,382.0,303.0
58.0,142.0,103.0,413.0,406.0,77.0,78.0,68.0,1436.0,894.0
61.0,210.0,114.0,400.0,405.0,36.0,64.0,81.0,2620.0,1550.0
61.0,159.0,145.0,432.0,436.0,61.0,84.0,90.0,2470.0,330.0
61.0,215.0,78.0,405.0,411.0,30.0,17.0,30.0,1780.0,1600.0
87.0,167.0,96.0,327.0,395.0,71.0,81.0,90.0,1500.0,740.0
82.0,177.0,114.0,390.0,456.0,58.0,-55.0,90.0,970.0,720.0
90.0,155.0,87.0,369.0,452.0,61.0,76.0,18.0,1328.0,98.0
83.0,129.0,89.0,378.0,445.0,72.0,74.0,38.0,1357.0,323.0
66.0,137.0,85.0,380.0,399.0,32.0,72.0,56.0,1280.0,768.0
66.0,159.0,99.0,418.0,439.0,20.0,-23.0,30.0,803.0,624.0
84.0,166.0,97.0,370.0,440.0,80.0,-75.0,75.0,1296.0,592.0
55.0,161.0,86.0,442.0,426.0,67.0,46.0,65.0,1995.0,337.0
64.0,204.0,91.0,401.0,416.0,65.0,63.0,51.0,1390.0,760.0
60.0,169.0,93.0,406.0,408.0,59.0,38.0,29.0,1258.0,1057.0
107.0,174.0,91.0,356.0,476.0,54.0,-128.0,52.0,530.0,0.0
71.0,132.0,90.0,394.0,428.0,77.0,90.0,51.0,1012.0,1337.0
65.0,165.0,85.0,408.0,425.0,60.0,14.0,36.0,1610.0,1330.0
67.0,147.0,85.0,382.0,405.0,64.0,72.0,62.0,1084.0,1094.0
81.0,155.0,96.0,359.0,419.0,67.0,37.0,52.0,1684.0,1055.0
61.0,163.0,150.0,417.0,420.0,74.0,218.0,30.0,1080.0,0.0
90.0,132.0,96.0,375.0,460.0,30.0,-40.0,39.0,1719.0,739.0
87.0,144.0,98.0,302.0,364.0,59.0,41.0,58.0,1066.0,576.0
69.0,156.0,80.0,363.0,391.0,65.0,22.0,42.0,1510.0,480.0
64.0,171.0,83.0,418.0,432.0,35.0,25.0,43.0,1821.0,415.0
65.0,131.0,107.0,368.0,385.0,55.0,118.0,27.0,840.0,207.0
73.0,152.0,188.0,354.0,392.0,72.0,56.0,51.0,1420.0,550.0
87.0,117.0,97.0,348.0,420.0,73.0,60.0,23.0,1133.0,895.0
71.0,204.0,96.0,376.0,409.0,74.0,84.0,49.0,1510.0,190.0
65.0,191.0,85.0,378.0,394.0,66.0,-47.0,63.0,881.0,442.0
71.0,142.0,95.0,367.0,399.0,80.0,88.0,66.0,1444.0,1538.0
67.0,168.0,89.0,392.0,414.0,20.0,6.0,17.0,1300.0,730.0
71.0,132.0,112.0,352.0,385.0,58.0,55.0,34.0,1180.0,530.0
56.0,125.0,94.0,454.0,439.0,30.0,4.0,-12.0,1489.0,919.0
56.0,170.0,97.0,443.0,429.0,-3.0,63.0,59.0,982.0,554.0
86.0,157.0,92.0,348.0,417.0,78.0,30.0,38.0,1243.0,750.0
64.0,152.0,108.0,394.0,403.0,38.0,67.0,35.0,1800.0,460.0
91.0,154.0,96.0,349.0,431.0,43.0,65.0,90.0,1830.0,1480.0
84.0,143.0,89.0,329.0,392.0,89.0,54.0,30.0,2050.0,580.0
85.0,137.0,99.0,355.0,423.0,76.0,78.0,90.0,1250.0,1567.0
66.0,172.0,85.0,421.0,442.0,65.0,34.0,48.0,1669.0,1567.0
90.0,145.0,98.0,352.0,431.0,75.0,-88.0,72.0,990.0,80.0
76.0,145.0,82.0,352.0,398.0,68.0,71.0,48.0,2030.0,900.0
94.0,133.0,87.0,322.0,404.0,74.0,40.0,48.0,2277.0,262.0
52.0,119.0,104.0,443.0,415.0,30.0,78.0,76.0,1414.0,1313.0
96.0,148.0,87.0,256.0,324.0,54.0,0.0,30.0,1092.0,1326.0
73.0,210.0,95.0,383.0,423.0,30.0,26.0,42.0,1301.0,1741.0
97.0,123.0,89.0,307.0,391.0,68.0,5.0,43.0,1150.0,840.0
83.0,118.0,93.0,366.0,431.0,72.0,48.0,45.0,1393.0,759.0
63.0,179.0,163.0,453.0,467.0,6.0,-16.0,108.0,225.0,2630.0
79.0,123.0,85.0,377.0,433.0,74.0,62.0,56.0,1436.0,686.0
61.0,168.0,98.0,414.0,419.0,-9.0,62.0,114.0,318.0,1699.0
61.0,118.0,87.0,468.0,475.0,90.0,52.0,31.0,990.0,400.0
67.0,136.0,85.0,365.0,386.0,-90.0,32.0,34.0,1380.0,970.0
52.0,307.0,118.0,452.0,422.0,-97.0,-57.0,90.0,5280.0,1354.0
58.0,141.0,170.0,437.0,429.0,0.0,40.0,0.0,1440.0,580.0
80.0,142.0,77.0,367.0,424.0,75.0,75.0,71.0,900.0,268.0
63.0,120.0,85.0,408.0,419.0,-19.0,78.0,52.0,1720.0,1160.0
76.0,150.0,96.0,372.0,421.0,67.0,71.0,60.0,1140.0,0.0
56.0,170.0,106.0,439.0,425.0,60.0,65.0,58.0,1084.0,654.0
72.0,128.0,107.0,398.0,438.0,90.0,64.0,70.0,1581.0,1333.0
67.0,160.0,90.0,396.0,419.0,73.0,72.0,62.0,1545.0,410.0
83.0,110.0,98.0,384.0,451.0,90.0,79.0,0.0,1730.0,2365.0
103.0,160.0,100.0,488.0,638.0,53.0,4.0,50.0,2070.0,410.0
78.0,149.0,80.0,353.0,402.0,71.0,68.0,29.0,1669.0,562.0
78.0,162.0,79.0,349.0,400.0,52.0,9.0,17.0,1199.0,570.0
94.0,128.0,102.0,344.0,431.0,71.0,73.0,48.0,2098.0,626.0
96.0,187.0,94.0,336.0,426.0,64.0,90.0,52.0,2450.0,320.0
74.0,156.0,100.0,381.0,423.0,30.0,18.0,2.0,1790.0,790.0
68.0,145.0,99.0,361.0,384.0,61.0,90.0,57.0,1682.0,1727.0
56.0,149.0,102.0,423.0,408.0,74.0,98.0,66.0,830.0,238.0
121.0,110.0,90.0,334.0,475.0,85.0,96.0,44.0,618.0,1473.0
64.0,138.0,92.0,396.0,409.0,36.0,28.0,54.0,1706.0,667.0
66.0,163.0,80.0,432.0,455.0,64.0,26.0,-1.0,1100.0,1090.0
133.0,159.0,96.0,322.0,472.0,-54.0,-31.0,-60.0,3460.0,0.0
75.0,132.0,80.0,354.0,397.0,43.0,76.0,70.0,1930.0,410.0
84.0,162.0,95.0,353.0,420.0,62.0,63.0,37.0,1546.0,1108.0
106.0,113.0,83.0,313.0,417.0,70.0,59.0,33.0,961.0,795.0
82.0,141.0,90.0,347.0,405.0,58.0,23.0,-2.0,694.0,527.0
86.0,136.0,78.0,347.0,415.0,61.0,65.0,9.0,1470.0,920.0
81.0,146.0,102.0,354.0,411.0,77.0,23.0,58.0,1966.0,426.0
75.0,162.0,107.0,402.0,449.0,56.0,-40.0,57.0,1214.0,533.0
93.0,135.0,97.0,347.0,433.0,43.0,72.0,54.0,947.0,1131.0
76.0,122.0,111.0,329.0,372.0,79.0,79.0,24.0,2170.0,2288.0
63.0,147.0,82.0,399.0,408.0,78.0,68.0,-157.0,3990.0,920.0
80.0,142.0,86.0,342.0,396.0,85.0,-3.0,54.0,878.0,1047.0
62.0,147.0,97.0,372.0,380.0,68.0,83.0,79.0,1152.0,1687.0
90.0,154.0,147.0,405.0,497.0,13.0,-46.0,210.0,880.0,1740.0
73.0,157.0,83.0,358.0,397.0,61.0,27.0,59.0,1749.0,1147.0
80.0,174.0,78.0,372.0,430.0,44.0,49.0,59.0,1130.0,570.0
53.0,154.0,95.0,408.0,383.0,69.0,99.0,73.0,468.0,1264.0
66.0,147.0,100.0,540.0,572.0,64.0,75.0,1.0,1200.0,520.0
58.0,172.0,100.0,424.0,418.0,30.0,48.0,44.0,1213.0,1610.0
72.0,143.0,96.0,395.0,433.0,49.0,23.0,11.0,803.0,614.0
60.0,129.0,107.0,409.0,410.0,54.0,52.0,62.0,1422.0,1174.0
78.0,145.0,93.0,364.0,416.0,58.0,10.0,-44.0,1588.0,627.0
70.0,170.0,100.0,390.0,423.0,38.0,72.0,42.0,2210.0,880.0
71.0,172.0,96.0,372.0,406.0,65.0,59.0,51.0,2940.0,1040.0
79.0,142.0,87.0,374.0,431.0,65.0,55.0,50.0,1420.0,1208.0
86.0,198.0,138.0,381.0,457.0,75.0,138.0,61.0,876.0,115.0
63.0,170.0,94.0,417.0,428.0,63.0,44.0,30.0,1420.0,800.0
78.0,156.0,96.0,365.0,416.0,64.0,25.0,38.0,2340.0,990.0
63.0,134.0,87.0,363.0,373.0,30.0,67.0,57.0,972.0,1332.0
74.0,145.0,85.0,349.0,388.0,25.0,47.0,-46.0,897.0,79.0
69.0,168.0,94.0,414.0,445.0,81.0,1.0,30.0,1110.0,690.0
71.0,194.0,106.0,425.0,463.0,46.0,0.0,14.0,1556.0,961.0
81.0,160.0,88.0,391.0,456.0,77.0,36.0,69.0,1049.0,2443.0
67.0,154.0,85.0,376.0,398.0,58.0,28.0,16.0,1630.0,270.0
72.0,166.0,88.0,355.0,389.0,71.0,59.0,76.0,1374.0,1088.0
75.0,159.0,104.0,399.0,446.0,46.0,41.0,64.0,3285.0,2266.0
94.0,145.0,92.0,348.0,436.0,70.0,-23.0,49.0,840.0,414.0
71.0,168.0,88.0,346.0,378.0,69.0,58.0,44.0,1760.0,1334.0
83.0,123.0,101.0,371.0,436.0,43.0,80.0,18.0,1620.0,1543.0
82.0,130.0,98.0,372.0,435.0,59.0,13.0,2.0,1050.0,690.0
54.0,165.0,85.0,426.0,404.0,58.0,74.0,90.0,1300.0,1490.0
77.0,133.0,115.0,362.0,411.0,55.0,77.0,57.0,1336.0,1080.0
76.0,157.0,91.0,353.0,398.0,30.0,53.0,25.0,2349.0,557.0
91.0,112.0,186.0,477.0,587.0,77.0,158.0,30.0,1960.0,0.0
63.0,161.0,107.0,426.0,438.0,36.0,78.0,74.0,1120.0,500.0
57.0,160.0,97.0,422.0,414.0,30.0,84.0,46.0,956.0,310.0
70.0,139.0,84.0,418.0,452.0,59.0,50.0,7.0,947.0,276.0
65.0,143.0,89.0,356.0,370.0,-12.0,0.0,11.0,480.0,650.0
57.0,180.0,95.0,371.0,362.0,-4.0,49.0,24.0,2963.0,1966.0
70.0,127.0,101.0,378.0,409.0,5.0,-19.0,-5.0,661.0,621.0
87.0,134.0,103.0,367.0,442.0,77.0,69.0,30.0,1790.0,200.0
68.0,146.0,98.0,372.0,397.0,45.0,62.0,30.0,1704.0,192.0
92.0,160.0,99.0,315.0,391.0,76.0,-73.0,74.0,725.0,645.0
73.0,145.0,91.0,392.0,434.0,-3.0,26.0,46.0,810.0,760.0
86.0,117.0,104.0,366.0,439.0,56.0,39.0,-24.0,2127.0,835.0
68.0,158.0,84.0,383.0,409.0,63.0,75.0,63.0,1318.0,1878.0
65.0,156.0,103.0,448.0,467.0,46.0,77.0,45.0,1420.0,580.0
80.0,134.0,97.0,357.0,412.0,30.0,67.0,40.0,2240.0,466.0
87.0,123.0,112.0,367.0,442.0,79.0,49.0,45.0,4040.0,1420.0
58.0,158.0,92.0,414.0,410.0,56.0,23.0,50.0,1428.0,1165.0
89.0,161.0,94.0,383.0,468.0,62.0,22.0,34.0,1840.0,1320.0
65.0,131.0,96.0,414.0,432.0,61.0,1.0,66.0,2358.0,1198.0
87.0,142.0,77.0,348.0,420.0,78.0,76.0,43.0,1042.0,881.0
78.0,195.0,91.0,392.0,447.0,66.0,-22.0,-52.0,1950.0,1340.0
66.0,140.0,87.0,382.0,402.0,-5.0,24.0,63.0,1577.0,917.0
79.0,108.0,117.0,376.0,433.0,104.0,86.0,111.0,1570.0,389.0
82.0,128.0,76.0,344.0,403.0,58.0,63.0,62.0,1106.0,407.0
67.0,168.0,95.0,365.0,387.0,30.0,61.0,69.0,1157.0,1262.0
76.0,131.0,86.0,364.0,411.0,30.0,33.0,41.0,1211.0,471.0
72.0,143.0,97.0,398.0,438.0,67.0,66.0,3.0,894.0,662.0
87.0,170.0,145.0,384.0,464.0,71.0,227.0,54.0,749.0,86.0
100.0,141.0,116.0,359.0,465.0,69.0,205.0,32.0,843.0,260.0
63.0,140.0,106.0,390.0,400.0,62.0,40.0,48.0,1929.0,1345.0
79.0,145.0,100.0,362.0,416.0,40.0,80.0,0.0,3239.0,622.0
70.0,160.0,91.0,391.0,423.0,47.0,11.0,43.0,1140.0,1417.0
89.0,150.0,130.0,320.0,400.0,82.0,62.0,52.0,1580.0,1180.0
64.0,191.0,106.0,416.0,430.0,53.0,32.0,55.0,1401.0,1085.0
91.0,138.0,88.0,347.0,428.0,78.0,-6.0,59.0,2665.0,840.0
77.0,165.0,87.0,356.0,405.0,67.0,-38.0,72.0,1120.0,410.0
87.0,167.0,92.0,376.0,452.0,90.0,79.0,81.0,1232.0,624.0
101.0,150.0,103.0,309.0,401.0,67.0,112.0,42.0,1540.0,190.0
71.0,188.0,103.0,412.0,450.0,81.0,62.0,64.0,1480.0,720.0
85.0,199.0,143.0,426.0,509.0,49.0,9.0,90.0,210.0,1680.0
72.0,115.0,85.0,363.0,398.0,70.0,70.0,33.0,1685.0,828.0
138.0,122.0,89.0,286.0,435.0,69.0,78.0,51.0,1886.0,245.0
69.0,163.0,102.0,378.0,406.0,41.0,75.0,68.0,1465.0,1005.0
63.0,166.0,134.0,414.0,426.0,44.0,-29.0,52.0,610.0,1537.0
76.0,140.0,87.0,349.0,395.0,68.0,77.0,47.0,1117.0,959.0
80.0,127.0,98.0,342.0,396.0,71.0,58.0,50.0,1915.0,1407.0
77.0,181.0,107.0,385.0,437.0,57.0,-13.0,27.0,1050.0,690.0
76.0,102.0,79.0,342.0,387.0,30.0,72.0,50.0,974.0,450.0
61.0,152.0,91.0,372.0,380.0,60.0,-21.0,-15.0,2080.0,1380.0
69.0,181.0,85.0,383.0,410.0,47.0,68.0,47.0,1490.0,293.0
88.0,199.0,90.0,377.0,457.0,56.0,0.0,30.0,1581.0,835.0
