72.0,200.0,81.0,385.0,424.0,70.0,48.0,64.0,2143.0,1005.0
78.0,134.0,85.0,385.0,441.0,79.0,80.0,60.0,2080.0,1070.0
75.0,180.0,106.0,382.0,427.0,90.0,-26.0,53.0,1274.0,272.0
70.0,126.0,85.0,372.0,402.0,37.0,36.0,12.0,1117.0,608.0
71.0,107.0,90.0,383.0,419.0,72.0,54.0,-27.0,964.0,476.0
61.0,211.0,90.0,393.0,398.0,41.0,43.0,52.0,1605.0,1053.0
88.0,155.0,91.0,381.0,463.0,48.0,5.0,59.0,934.0,701.0
63.0,154.0,100.0,428.0,439.0,120.0,78.0,63.0,1010.0,1330.0
69.0,174.0,94.0,446.0,478.0,60.0,34.0,61.0,1340.0,1800.0
64.0,157.0,89.0,401.0,415.0,90.0,82.0,7.0,919.0,104.0
99.0,133.0,120.0,350.0,450.0,30.0,210.0,5.0,982.0,160.0
84.0,143.0,98.0,349.0,414.0,74.0,84.0,54.0,1700.0,1000.0
78.0,166.0,87.0,339.0,386.0,34.0,46.0,49.0,1467.0,771.0
89.0,130.0,94.0,410.0,502.0,60.0,51.0,30.0,3550.0,1050.0
72.0,154.0,98.0,404.0,444.0,45.0,8.0,64.0,1023.0,800.0
70.0,140.0,94.0,354.0,384.0,74.0,40.0,47.0,2060.0,233.0
77.0,140.0,91.0,386.0,438.0,76.0,37.0,65.0,1824.0,1050.0
67.0,127.0,106.0,419.0,444.0,-90.0,70.0,17.0,1090.0,860.0
63.0,167.0,79.0,348.0,358.0,78.0,44.0,69.0,2486.0,1519.0
76.0,161.0,92.0,370.0,417.0,70.0,88.0,59.0,1052.0,616.0
93.0,156.0,98.0,314.0,391.0,55.0,57.0,32.0,1384.0,527.0
89.0,124.0,93.0,357.0,437.0,86.0,36.0,39.0,1160.0,1243.0
63.0,201.0,112.0,390.0,400.0,57.0,37.0,56.0,2690.0,550.0
56.0,103.0,100.0,396.0,384.0,39.0,-21.0,37.0,350.0,720.0
68.0,144.0,109.0,415.0,443.0,53.0,47.0,34.0,1336.0,1288.0
66.0,170.0,98.0,377.0,395.0,52.0,42.0,8.0,814.0,637.0
63.0,167.0,100.0,424.0,435.0,51.0,30.0,43.0,1411.0,1136.0
62.0,194.0,96.0,389.0,395.0,44.0,65.0,30.0,651.0,540.0
65.0,194.0,92.0,413.0,431.0,76.0,80.0,58.0,1645.0,613.0
68.0,145.0,101.0,404.0,431.0,66.0,70.0,45.0,1845.0,479.0
68.0,183.0,121.0,414.0,445.0,58.0,-47.0,45.0,1500.0,780.0
83.0,175.0,96.0,354.0,416.0,60.0,55.0,44.0,1546.0,312.0
84.0,124.0,100.0,359.0,424.0,89.0,85.0,73.0,1136.0,665.0
83.0,145.0,93.0,353.0,415.0,77.0,70.0,57.0,881.0,362.0
98.0,144.0,110.0,297.0,380.0,74.0,35.0,-8.0,1481.0,723.0
60.0,141.0,83.0,478.0,478.0,29.0,31.0,-2.0,1707.0,544.0
86.0,177.0,85.0,354.0,425.0,67.0,37.0,-90.0,1580.0,720.0
75.0,170.0,98.0,385.0,432.0,76.0,79.0,53.0,1545.0,26.0
90.0,62.0,145.0,394.0,483.0,30.0,251.0,-41.0,950.0,360.0
80.0,170.0,103.0,374.0,433.0,83.0,93.0,74.0,1324.0,270.0
80.0,173.0,87.0,374.0,432.0,50.0,4.0,6.0,1114.0,241.0
69.0,150.0,87.0,408.0,440.0,42.0,50.0,48.0,2240.0,1040.0
74.0,172.0,82.0,365.0,401.0,59.0,32.0,29.0,1530.0,1330.0
68.0,140.0,93.0,372.0,397.0,61.0,78.0,20.0,1009.0,1423.0
93.0,161.0,143.0,349.0,434.0,79.0,227.0,71.0,560.0,0.0
86.0,143.0,84.0,358.0,429.0,43.0,-9.0,41.0,1339.0,1449.0
68.0,152.0,98.0,374.0,399.0,79.0,37.0,49.0,2494.0,673.0
74.0,134.0,91.0,380.0,422.0,23.0,18.0,14.0,1004.0,1092.0
76.0,154.0,85.0,379.0,428.0,66.0,11.0,55.0,883.0,678.0
75.0,162.0,81.0,369.0,413.0,77.0,35.0,54.0,2706.0,1082.0
78.0,164.0,90.0,381.0,435.0,67.0,76.0,9.0,1301.0,733.0
77.0,146.0,96.0,274.0,312.0,66.0,57.0,71.0,2909.0,415.0
97.0,188.0,94.0,363.0,462.0,77.0,62.0,30.0,2100.0,1100.0
67.0,183.0,114.0,365.0,387.0,55.0,89.0,59.0,1910.0,790.0
73.0,134.0,73.0,356.0,394.0,48.0,50.0,56.0,2040.0,1030.0
51.0,169.0,99.0,429.0,398.0,37.0,22.0,61.0,1128.0,1200.0
103.0,147.0,85.0,360.0,471.0,54.0,-49.0,50.0,820.0,770.0
81.0,153.0,97.0,388.0,453.0,82.0,-59.0,62.0,921.0,643.0
64.0,125.0,102.0,380.0,395.0,56.0,53.0,53.0,2698.0,1506.0
83.0,148.0,93.0,360.0,424.0,77.0,30.0,24.0,1484.0,862.0
68.0,165.0,96.0,374.0,398.0,60.0,76.0,57.0,1950.0,0.0
63.0,183.0,93.0,379.0,388.0,36.0,92.0,-17.0,2020.0,112.0
75.0,157.0,94.0,368.0,412.0,70.0,61.0,30.0,810.0,224.0
63.0,170.0,87.0,434.0,445.0,36.0,-10.0,70.0,630.0,590.0
66.0,146.0,130.0,382.0,403.0,61.0,91.0,37.0,1060.0,360.0
63.0,147.0,109.0,273.0,280.0,57.0,59.0,57.0,1020.0,0.0
75.0,143.0,91.0,378.0,424.0,82.0,39.0,39.0,870.0,740.0
81.0,145.0,96.0,347.0,404.0,76.0,54.0,34.0,1780.0,880.0
73.0,143.0,114.0,385.0,427.0,83.0,89.0,52.0,630.0,380.0
76.0,145.0,90.0,342.0,386.0,10.0,17.0,8.0,1538.0,511.0
88.0,145.0,96.0,360.0,436.0,68.0,73.0,8.0,1930.0,1150.0
77.0,159.0,89.0,340.0,386.0,9.0,25.0,14.0,2380.0,500.0
73.0,136.0,87.0,394.0,435.0,67.0,40.0,38.0,1860.0,330.0
80.0,189.0,107.0,350.0,404.0,66.0,57.0,59.0,1680.0,1001.0
82.0,143.0,82.0,340.0,398.0,75.0,3.0,25.0,690.0,760.0
96.0,141.0,94.0,378.0,480.0,25.0,59.0,30.0,1110.0,720.0
82.0,138.0,103.0,355.0,417.0,63.0,85.0,51.0,1542.0,701.0
74.0,200.0,80.0,399.0,444.0,47.0,28.0,54.0,1460.0,560.0
80.0,167.0,88.0,348.0,402.0,45.0,47.0,30.0,1329.0,782.0
71.0,186.0,89.0,367.0,400.0,26.0,30.0,11.0,1290.0,470.0
60.0,134.0,82.0,399.0,402.0,57.0,58.0,29.0,1290.0,717.0
82.0,154.0,101.0,359.0,421.0,29.0,-5.0,-12.0,852.0,466.0
86.0,172.0,94.0,329.0,393.0,43.0,22.0,20.0,1250.0,520.0
64.0,168.0,100.0,392.0,404.0,43.0,52.0,33.0,1810.0,850.0
61.0,136.0,103.0,428.0,433.0,51.0,76.0,50.0,1060.0,550.0
65.0,189.0,98.0,376.0,391.0,59.0,269.0,64.0,616.0,484.0
79.0,140.0,78.0,376.0,432.0,72.0,43.0,44.0,1360.0,983.0
63.0,156.0,100.0,372.0,381.0,67.0,73.0,56.0,1520.0,530.0
76.0,139.0,78.0,372.0,420.0,26.0,53.0,17.0,1370.0,1390.0
83.0,138.0,87.0,346.0,408.0,63.0,51.0,25.0,1661.0,492.0
73.0,158.0,89.0,411.0,453.0,55.0,14.0,30.0,645.0,1023.0
63.0,116.0,100.0,441.0,452.0,-90.0,50.0,63.0,670.0,500.0
78.0,138.0,81.0,356.0,407.0,90.0,-10.0,53.0,771.0,913.0
70.0,150.0,90.0,394.0,426.0,63.0,65.0,55.0,1138.0,855.0
80.0,251.0,107.0,307.0,354.0,33.0,81.0,-95.0,1000.0,623.0
89.0,172.0,80.0,356.0,435.0,68.0,-90.0,54.0,1830.0,1160.0
82.0,144.0,81.0,335.0,393.0,57.0,40.0,43.0,1218.0,380.0
72.0,123.0,98.0,390.0,428.0,11.0,67.0,59.0,1770.0,230.0
98.0,166.0,76.0,328.0,419.0,75.0,-67.0,65.0,916.0,858.0
65.0,158.0,97.0,411.0,430.0,62.0,-31.0,30.0,1529.0,909.0
76.0,125.0,95.0,383.0,432.0,29.0,-7.0,71.0,1304.0,1173.0
75.0,127.0,87.0,381.0,427.0,7.0,7.0,50.0,810.0,370.0
64.0,128.0,110.0,361.0,375.0,44.0,80.0,43.0,2165.0,797.0
91.0,163.0,96.0,421.0,520.0,83.0,70.0,72.0,2200.0,1450.0
96.0,124.0,86.0,352.0,445.0,48.0,-3.0,12.0,658.0,270.0
52.0,206.0,140.0,466.0,435.0,53.0,3.0,80.0,431.0,1387.0
87.0,128.0,106.0,361.0,435.0,55.0,51.0,23.0,1755.0,618.0
84.0,137.0,86.0,354.0,418.0,90.0,79.0,74.0,910.0,809.0
85.0,130.0,114.0,372.0,444.0,35.0,72.0,63.0,1370.0,1090.0
86.0,143.0,100.0,342.0,409.0,72.0,87.0,35.0,1098.0,799.0
75.0,177.0,94.0,399.0,448.0,65.0,7.0,26.0,820.0,860.0
58.0,152.0,89.0,414.0,408.0,-8.0,-12.0,30.0,630.0,560.0
76.0,130.0,145.0,414.0,467.0,5.0,132.0,-34.0,580.0,0.0
78.0,165.0,89.0,374.0,427.0,77.0,63.0,14.0,2060.0,700.0
77.0,174.0,100.0,365.0,414.0,67.0,52.0,40.0,1516.0,150.0
81.0,152.0,93.0,350.0,406.0,76.0,60.0,70.0,956.0,367.0
71.0,151.0,78.0,356.0,388.0,49.0,74.0,63.0,1385.0,688.0
72.0,223.0,108.0,391.0,431.0,54.0,82.0,56.0,1092.0,213.0
66.0,154.0,109.0,356.0,376.0,36.0,23.0,64.0,1400.0,930.0
79.0,144.0,83.0,340.0,391.0,31.0,71.0,18.0,1039.0,1347.0
86.0,135.0,96.0,353.0,422.0,62.0,73.0,54.0,1403.0,1899.0
89.0,180.0,139.0,394.0,480.0,47.0,-73.0,-4.0,610.0,0.0
92.0,121.0,125.0,365.0,453.0,84.0,-78.0,77.0,990.0,780.0
90.0,170.0,94.0,347.0,426.0,75.0,49.0,32.0,1800.0,640.0
63.0,221.0,89.0,399.0,409.0,52.0,39.0,3.0,1474.0,530.0
66.0,154.0,121.0,385.0,406.0,57.0,82.0,46.0,1490.0,550.0
100.0,192.0,103.0,297.0,384.0,80.0,56.0,-45.0,2110.0,229.0
60.0,156.0,109.0,408.0,409.0,67.0,59.0,-1.0,1700.0,1050.0
77.0,152.0,89.0,368.0,418.0,77.0,89.0,44.0,1007.0,852.0
88.0,56.0,130.0,405.0,491.0,72.0,81.0,32.0,1010.0,230.0
81.0,82.0,152.0,401.0,467.0,46.0,26.0,12.0,2500.0,960.0
63.0,192.0,100.0,408.0,418.0,51.0,62.0,53.0,2049.0,899.0
70.0,130.0,94.0,524.0,569.0,-161.0,-47.0,112.0,2410.0,1102.0
69.0,156.0,121.0,401.0,430.0,66.0,35.0,-4.0,3080.0,290.0
77.0,186.0,105.0,378.0,428.0,49.0,54.0,45.0,2170.0,1020.0
84.0,172.0,150.0,363.0,432.0,54.0,-39.0,70.0,140.0,1872.0
67.0,161.0,89.0,372.0,393.0,65.0,79.0,73.0,1618.0,662.0
59.0,168.0,97.0,416.0,415.0,23.0,-7.0,-7.0,787.0,426.0
61.0,154.0,85.0,376.0,381.0,42.0,69.0,41.0,510.0,380.0
92.0,139.0,73.0,363.0,449.0,60.0,-18.0,30.0,1740.0,620.0
80.0,142.0,87.0,360.0,418.0,61.0,82.0,45.0,790.0,411.0
84.0,145.0,82.0,347.0,411.0,52.0,-19.0,-4.0,510.0,580.0
52.0,168.0,98.0,399.0,373.0,18.0,36.0,-25.0,1150.0,310.0
97.0,168.0,96.0,347.0,442.0,72.0,67.0,58.0,3550.0,600.0
84.0,144.0,69.0,372.0,440.0,76.0,35.0,61.0,1334.0,613.0
76.0,143.0,89.0,383.0,433.0,58.0,76.0,18.0,1010.0,110.0
65.0,154.0,84.0,377.0,394.0,66.0,69.0,39.0,964.0,661.0
100.0,150.0,85.0,329.0,424.0,71.0,68.0,73.0,1640.0,1132.0
62.0,169.0,102.0,439.0,446.0,77.0,117.0,33.0,693.0,0.0
85.0,160.0,95.0,359.0,427.0,68.0,71.0,50.0,1545.0,324.0
71.0,120.0,96.0,392.0,426.0,64.0,81.0,30.0,990.0,830.0
77.0,174.0,87.0,338.0,382.0,56.0,42.0,27.0,1837.0,953.0
76.0,132.0,91.0,358.0,403.0,66.0,72.0,30.0,1360.0,360.0
70.0,110.0,97.0,508.0,549.0,61.0,-61.0,187.0,440.0,0.0
89.0,120.0,116.0,347.0,423.0,58.0,53.0,11.0,2259.0,1216.0
73.0,138.0,107.0,383.0,424.0,63.0,41.0,15.0,2800.0,1564.0
56.0,127.0,94.0,455.0,441.0,25.0,14.0,30.0,1470.0,930.0
68.0,152.0,89.0,399.0,426.0,54.0,26.0,73.0,1580.0,700.0
81.0,172.0,90.0,358.0,417.0,67.0,68.0,58.0,1923.0,1803.0
72.0,165.0,89.0,356.0,391.0,70.0,64.0,37.0,1680.0,650.0
67.0,200.0,91.0,398.0,421.0,90.0,165.0,104.0,1173.0,882.0
83.0,159.0,100.0,372.0,439.0,81.0,72.0,59.0,1600.0,0.0
76.0,136.0,110.0,379.0,426.0,75.0,45.0,5.0,2009.0,1112.0
95.0,199.0,98.0,327.0,411.0,75.0,71.0,76.0,610.0,0.0
82.0,133.0,89.0,344.0,404.0,46.0,82.0,45.0,1556.0,1624.0
60.0,141.0,94.0,385.0,385.0,60.0,58.0,13.0,2240.0,222.0
77.0,165.0,118.0,371.0,421.0,41.0,-73.0,22.0,1363.0,640.0
76.0,140.0,106.0,345.0,390.0,69.0,7.0,43.0,2156.0,447.0
79.0,142.0,106.0,335.0,384.0,81.0,84.0,61.0,1542.0,935.0
70.0,152.0,89.0,365.0,396.0,23.0,36.0,10.0,1320.0,620.0
89.0,147.0,98.0,369.0,451.0,65.0,51.0,-23.0,1168.0,1248.0
70.0,195.0,94.0,343.0,371.0,78.0,22.0,106.0,1800.0,960.0
79.0,182.0,112.0,398.0,457.0,53.0,52.0,12.0,1700.0,800.0
89.0,128.0,102.0,370.0,451.0,53.0,-25.0,0.0,3250.0,211.0
73.0,230.0,161.0,412.0,454.0,50.0,-70.0,10.0,880.0,180.0
82.0,147.0,123.0,352.0,413.0,85.0,-81.0,57.0,590.0,500.0
92.0,186.0,100.0,344.0,427.0,61.0,58.0,38.0,1567.0,1503.0
54.0,150.0,107.0,549.0,524.0,71.0,82.0,66.0,1980.0,220.0
102.0,143.0,89.0,338.0,441.0,53.0,3.0,30.0,1000.0,380.0
67.0,140.0,103.0,374.0,395.0,27.0,41.0,38.0,3087.0,1437.0
73.0,147.0,98.0,376.0,418.0,69.0,79.0,55.0,1320.0,290.0
65.0,167.0,110.0,403.0,419.0,46.0,48.0,15.0,1309.0,977.0
60.0,163.0,107.0,414.0,415.0,69.0,2.0,54.0,1710.0,150.0
87.0,130.0,85.0,354.0,428.0,64.0,-90.0,51.0,1320.0,980.0
105.0,160.0,120.0,399.0,529.0,71.0,121.0,90.0,2350.0,570.0
64.0,130.0,107.0,482.0,499.0,16.0,2.0,52.0,870.0,0.0
52.0,183.0,96.0,443.0,414.0,13.0,10.0,22.0,2820.0,1410.0
64.0,136.0,100.0,381.0,393.0,47.0,64.0,40.0,1530.0,1000.0
71.0,168.0,91.0,392.0,429.0,76.0,67.0,57.0,2270.0,410.0
107.0,304.0,181.0,374.0,499.0,57.0,-79.0,104.0,580.0,1270.0
73.0,161.0,112.0,365.0,404.0,26.0,30.0,30.0,860.0,510.0
72.0,150.0,96.0,365.0,400.0,165.0,47.0,112.0,1390.0,950.0
94.0,168.0,94.0,403.0,482.0,90.0,67.0,90.0,840.0,250.0
72.0,200.0,93.0,380.0,418.0,47.0,28.0,22.0,1066.0,1364.0
68.0,210.0,78.0,360.0,392.0,71.0,-6.0,51.0,760.0,500.0
79.0,156.0,103.0,351.0,403.0,69.0,79.0,18.0,1781.0,150.0
107.0,112.0,75.0,315.0,422.0,64.0,17.0,-47.0,1593.0,549.0
72.0,140.0,95.0,378.0,414.0,70.0,79.0,43.0,1294.0,839.0
91.0,208.0,115.0,358.0,442.0,67.0,-78.0,80.0,493.0,1184.0
104.0,159.0,94.0,369.0,487.0,69.0,44.0,30.0,1330.0,750.0
82.0,168.0,102.0,374.0,438.0,48.0,-13.0,40.0,873.0,739.0
86.0,127.0,85.0,340.0,407.0,38.0,9.0,27.0,1180.0,1923.0
64.0,127.0,91.0,410.0,424.0,81.0,61.0,75.0,4340.0,1460.0
65.0,152.0,82.0,385.0,402.0,72.0,61.0,39.0,2073.0,1093.0
81.0,182.0,88.0,364.0,425.0,43.0,50.0,32.0,894.0,436.0
71.0,106.0,85.0,387.0,422.0,18.0,52.0,14.0,2376.0,766.0
107.0,147.0,112.0,488.0,653.0,82.0,92.0,74.0,2010.0,460.0
55.0,143.0,99.0,418.0,402.0,82.0,82.0,70.0,895.0,828.0
59.0,325.0,105.0,448.0,444.0,-106.0,79.0,-17.0,1790.0,796.0
84.0,161.0,98.0,403.0,478.0,47.0,-90.0,38.0,460.0,880.0
74.0,126.0,94.0,325.0,361.0,6.0,66.0,20.0,1835.0,401.0
71.0,136.0,76.0,330.0,359.0,30.0,50.0,27.0,2007.0,1222.0
90.0,226.0,148.0,392.0,481.0,73.0,82.0,-52.0,1610.0,1602.0
79.0,149.0,84.0,371.0,426.0,73.0,39.0,56.0,2476.0,2079.0
68.0,150.0,87.0,376.0,401.0,62.0,30.0,50.0,970.0,1010.0
64.0,154.0,82.0,374.0,387.0,49.0,8.0,44.0,1135.0,1093.0
81.0,121.0,96.0,336.0,393.0,85.0,64.0,38.0,1680.0,590.0
75.0,150.0,92.0,397.0,444.0,65.0,66.0,13.0,1304.0,273.0
61.0,143.0,100.0,390.0,394.0,65.0,77.0,30.0,2000.0,480.0
91.0,138.0,96.0,356.0,438.0,90.0,71.0,85.0,1454.0,1495.0
61.0,161.0,104.0,397.0,401.0,38.0,-2.0,-13.0,935.0,356.0
80.0,154.0,86.0,339.0,392.0,30.0,-51.0,58.0,599.0,307.0
80.0,134.0,82.0,358.0,413.0,53.0,48.0,26.0,1020.0,600.0
67.0,153.0,91.0,373.0,396.0,54.0,68.0,51.0,1361.0,474.0
72.0,159.0,107.0,412.0,454.0,70.0,-4.0,53.0,2230.0,710.0
62.0,154.0,98.0,383.0,391.0,62.0,38.0,44.0,1200.0,900.0
80.0,115.0,105.0,381.0,442.0,30.0,-2.0,17.0,1302.0,503.0
81.0,138.0,82.0,367.0,428.0,58.0,93.0,68.0,986.0,273.0
78.0,150.0,112.0,372.0,425.0,-24.0,57.0,1.0,1600.0,1520.0
46.0,195.0,130.0,459.0,405.0,41.0,-16.0,-37.0,1820.0,200.0
153.0,60.0,177.0,334.0,534.0,-90.0,-133.0,-20.0,70.0,0.0
63.0,143.0,100.0,439.0,450.0,66.0,40.0,68.0,2038.0,865.0
89.0,152.0,91.0,358.0,438.0,82.0,269.0,70.0,870.0,360.0
65.0,130.0,72.0,389.0,405.0,27.0,25.0,30.0,656.0,450.0
81.0,161.0,88.0,356.0,415.0,30.0,59.0,34.0,2085.0,1091.0
50.0,147.0,105.0,457.0,424.0,68.0,17.0,44.0,2700.0,1100.0
60.0,163.0,89.0,403.0,406.0,48.0,15.0,30.0,950.0,630.0
87.0,146.0,109.0,362.0,437.0,69.0,74.0,43.0,1376.0,983.0
55.0,183.0,102.0,429.0,411.0,68.0,76.0,90.0,1232.0,1120.0
86.0,151.0,79.0,349.0,418.0,55.0,14.0,31.0,616.0,238.0
97.0,168.0,112.0,347.0,441.0,98.0,-43.0,93.0,1420.0,440.0
94.0,133.0,100.0,337.0,422.0,58.0,18.0,-18.0,1055.0,176.0
60.0,126.0,113.0,397.0,397.0,25.0,54.0,38.0,1832.0,1200.0
74.0,118.0,91.0,347.0,386.0,90.0,67.0,64.0,1160.0,320.0
74.0,143.0,110.0,398.0,443.0,28.0,58.0,59.0,3274.0,1166.0
62.0,138.0,104.0,422.0,429.0,22.0,58.0,30.0,1630.0,1270.0
63.0,150.0,109.0,408.0,418.0,82.0,-62.0,154.0,970.0,802.0
66.0,170.0,98.0,390.0,412.0,63.0,52.0,25.0,1700.0,640.0
72.0,134.0,65.0,365.0,401.0,79.0,73.0,70.0,1360.0,330.0
77.0,132.0,81.0,380.0,433.0,59.0,2.0,56.0,1331.0,464.0
75.0,165.0,80.0,363.0,408.0,60.0,29.0,47.0,2540.0,940.0
97.0,146.0,85.0,328.0,417.0,58.0,42.0,49.0,1396.0,1197.0
76.0,116.0,116.0,387.0,427.0,146.0,34.0,96.0,2850.0,1210.0
84.0,179.0,96.0,383.0,455.0,83.0,7.0,79.0,2330.0,280.0
66.0,146.0,85.0,393.0,414.0,30.0,60.0,-9.0,1154.0,356.0
90.0,167.0,93.0,346.0,423.0,79.0,54.0,35.0,1556.0,849.0
98.0,146.0,74.0,344.0,440.0,76.0,59.0,52.0,1178.0,377.0
88.0,144.0,94.0,319.0,386.0,90.0,98.0,76.0,838.0,1452.0
99.0,158.0,97.0,355.0,457.0,73.0,60.0,42.0,1797.0,618.0
86.0,132.0,130.0,365.0,437.0,81.0,199.0,52.0,750.0,0.0
83.0,172.0,100.0,358.0,422.0,50.0,1.0,-20.0,1020.0,480.0
70.0,145.0,87.0,390.0,423.0,-26.0,25.0,35.0,1730.0,460.0
59.0,156.0,107.0,392.0,376.0,-39.0,31.0,30.0,540.0,1050.0
69.0,117.0,97.0,368.0,396.0,18.0,88.0,63.0,1687.0,655.0
68.0,120.0,97.0,376.0,402.0,67.0,0.0,31.0,1639.0,915.0
68.0,139.0,94.0,385.0,411.0,60.0,18.0,18.0,1870.0,980.0
65.0,159.0,94.0,410.0,427.0,68.0,46.0,30.0,1120.0,870.0
75.0,179.0,105.0,401.0,448.0,41.0,-31.0,-31.0,1250.0,1190.0
73.0,136.0,109.0,376.0,416.0,73.0,-7.0,-9.0,1790.0,580.0
76.0,174.0,91.0,386.0,435.0,67.0,27.0,30.0,2489.0,492.0
70.0,173.0,84.0,362.0,391.0,49.0,4.0,25.0,1433.0,1841.0
71.0,122.0,98.0,357.0,389.0,47.0,43.0,31.0,1534.0,841.0
83.0,150.0,98.0,372.0,439.0,30.0,42.0,30.0,2240.0,1180.0
73.0,134.0,87.0,385.0,423.0,-4.0,-3.0,-2.0,940.0,340.0
80.0,154.0,144.0,403.0,467.0,60.0,-26.0,154.0,1367.0,1660.0
72.0,124.0,89.0,379.0,415.0,-25.0,85.0,-6.0,792.0,1280.0
64.0,138.0,93.0,389.0,404.0,11.0,31.0,22.0,1770.0,1058.0
68.0,152.0,89.0,381.0,408.0,30.0,58.0,57.0,1717.0,1256.0
66.0,179.0,89.0,390.0,411.0,30.0,42.0,30.0,1840.0,620.0
80.0,134.0,92.0,354.0,409.0,39.0,28.0,16.0,1168.0,972.0
67.0,144.0,92.0,393.0,417.0,70.0,40.0,-3.0,921.0,693.0
65.0,154.0,85.0,383.0,399.0,51.0,63.0,71.0,3920.0,1390.0
65.0,139.0,106.0,385.0,403.0,60.0,71.0,55.0,1339.0,1280.0
80.0,143.0,96.0,394.0,455.0,90.0,1.0,30.0,1370.0,1340.0
65.0,151.0,90.0,414.0,430.0,58.0,71.0,64.0,1272.0,509.0
79.0,165.0,78.0,369.0,425.0,19.0,5.0,-64.0,1510.0,1030.0
63.0,124.0,94.0,404.0,416.0,67.0,53.0,49.0,1846.0,919.0
90.0,145.0,76.0,352.0,432.0,60.0,35.0,46.0,1270.0,800.0
67.0,140.0,85.0,387.0,409.0,30.0,36.0,32.0,982.0,795.0
73.0,193.0,82.0,372.0,411.0,80.0,53.0,74.0,978.0,986.0
77.0,179.0,82.0,358.0,406.0,80.0,47.0,70.0,2150.0,1089.0
63.0,180.0,103.0,394.0,404.0,47.0,33.0,45.0,2006.0,832.0
69.0,152.0,97.0,362.0,389.0,30.0,38.0,59.0,1763.0,1768.0
90.0,150.0,98.0,378.0,465.0,82.0,68.0,-5.0,1650.0,330.0
59.0,140.0,99.0,385.0,384.0,55.0,52.0,-25.0,2183.0,257.0
71.0,179.0,93.0,376.0,409.0,90.0,64.0,86.0,827.0,1795.0
75.0,134.0,96.0,354.0,397.0,34.0,70.0,58.0,1261.0,619.0
80.0,141.0,94.0,349.0,405.0,51.0,30.0,30.0,2106.0,699.0
77.0,154.0,94.0,360.0,409.0,17.0,56.0,55.0,1972.0,1050.0
70.0,150.0,87.0,398.0,430.0,52.0,34.0,37.0,1365.0,632.0
78.0,164.0,90.0,381.0,435.0,67.0,76.0,9.0,1301.0,733.0
60.0,161.0,103.0,412.0,412.0,84.0,62.0,51.0,1350.0,910.0
77.0,126.0,90.0,394.0,446.0,54.0,12.0,47.0,715.0,1251.0
99.0,154.0,118.0,331.0,409.0,155.0,-15.0,77.0,2050.0,1090.0
74.0,159.0,78.0,388.0,431.0,30.0,67.0,42.0,907.0,184.0
67.0,188.0,109.0,428.0,452.0,72.0,0.0,60.0,1070.0,530.0
59.0,150.0,103.0,407.0,404.0,76.0,79.0,112.0,1393.0,1241.0
92.0,136.0,170.0,347.0,430.0,-159.0,86.0,-70.0,1920.0,586.0
84.0,157.0,110.0,351.0,415.0,72.0,60.0,60.0,2106.0,1583.0
68.0,128.0,91.0,354.0,378.0,68.0,67.0,40.0,2086.0,214.0
67.0,135.0,73.0,362.0,385.0,77.0,61.0,68.0,1135.0,643.0
65.0,170.0,87.0,448.0,466.0,67.0,12.0,-1.0,780.0,0.0
82.0,119.0,95.0,364.0,426.0,66.0,78.0,40.0,2467.0,870.0
66.0,143.0,103.0,365.0,384.0,83.0,36.0,68.0,1600.0,650.0
78.0,123.0,107.0,470.0,539.0,65.0,39.0,-39.0,1830.0,1050.0
75.0,130.0,101.0,360.0,405.0,66.0,40.0,-50.0,1577.0,535.0
61.0,152.0,97.0,408.0,411.0,50.0,-10.0,-5.0,1591.0,914.0
97.0,177.0,86.0,333.0,424.0,68.0,-19.0,30.0,766.0,755.0
70.0,152.0,83.0,374.0,404.0,77.0,107.0,56.0,889.0,595.0
61.0,170.0,107.0,399.0,403.0,69.0,86.0,62.0,1460.0,1520.0
75.0,125.0,79.0,358.0,402.0,67.0,63.0,30.0,894.0,466.0
69.0,89.0,118.0,322.0,347.0,-35.0,125.0,30.0,560.0,470.0
63.0,163.0,103.0,385.0,395.0,57.0,54.0,33.0,1320.0,650.0
83.0,116.0,94.0,354.0,417.0,49.0,86.0,69.0,1709.0,2208.0
66.0,127.0,110.0,394.0,415.0,79.0,86.0,60.0,854.0,166.0
66.0,147.0,96.0,372.0,391.0,65.0,47.0,55.0,850.0,560.0
71.0,123.0,98.0,405.0,446.0,90.0,69.0,87.0,1890.0,910.0
80.0,180.0,86.0,369.0,428.0,69.0,3.0,55.0,1100.0,211.0
59.0,174.0,114.0,396.0,417.0,86.0,56.0,70.0,1900.0,1090.0
61.0,135.0,112.0,399.0,403.0,66.0,48.0,-10.0,1269.0,1358.0
66.0,127.0,118.0,390.0,411.0,72.0,-21.0,43.0,1330.0,450.0
86.0,171.0,75.0,358.0,428.0,53.0,-28.0,55.0,680.0,519.0
70.0,158.0,96.0,398.0,431.0,71.0,4.0,30.0,1200.0,430.0
68.0,159.0,100.0,356.0,381.0,33.0,16.0,22.0,3861.0,1063.0
65.0,159.0,165.0,475.0,495.0,76.0,96.0,62.0,3260.0,190.0
75.0,133.0,88.0,379.0,424.0,76.0,86.0,64.0,777.0,283.0
61.0,173.0,91.0,379.0,382.0,-12.0,14.0,9.0,1221.0,1026.0
76.0,129.0,76.0,365.0,410.0,40.0,49.0,43.0,1197.0,790.0
