89.0,136.0,83.0,343.0,419.0,68.0,75.0,38.0,1854.0,1130.0
64.0,139.0,88.0,413.0,428.0,70.0,12.0,30.0,916.0,1053.0
59.0,136.0,113.0,388.0,386.0,64.0,95.0,41.0,1428.0,378.0
65.0,150.0,99.0,415.0,434.0,60.0,51.0,62.0,1192.0,742.0
69.0,183.0,94.0,385.0,415.0,58.0,4.0,38.0,970.0,1080.0
69.0,182.0,101.0,367.0,394.0,56.0,-55.0,56.0,1010.0,953.0
63.0,143.0,85.0,399.0,409.0,43.0,20.0,5.0,1730.0,430.0
68.0,168.0,91.0,390.0,417.0,53.0,25.0,30.0,850.0,700.0
74.0,144.0,90.0,409.0,455.0,77.0,70.0,52.0,709.0,1057.0
85.0,178.0,83.0,380.0,454.0,63.0,61.0,26.0,1414.0,511.0
60.0,155.0,174.0,488.0,488.0,0.0,106.0,-41.0,2272.0,557.0
66.0,153.0,96.0,366.0,384.0,67.0,42.0,56.0,1436.0,833.0
81.0,174.0,120.0,391.0,456.0,69.0,64.0,55.0,2376.0,110.0
68.0,156.0,127.0,426.0,455.0,54.0,61.0,-85.0,3410.0,720.0
77.0,170.0,88.0,373.0,422.0,70.0,62.0,50.0,1213.0,871.0
76.0,145.0,86.0,363.0,410.0,81.0,79.0,64.0,1018.0,523.0
72.0,177.0,91.0,387.0,425.0,63.0,70.0,42.0,1980.0,1430.0
76.0,192.0,168.0,419.0,477.0,40.0,8.0,110.0,1950.0,1880.0
46.0,136.0,103.0,479.0,423.0,75.0,63.0,47.0,1860.0,390.0
54.0,172.0,92.0,396.0,377.0,49.0,6.0,9.0,1122.0,938.0
67.0,172.0,91.0,381.0,403.0,77.0,59.0,65.0,3240.0,1420.0
97.0,148.0,102.0,347.0,442.0,67.0,81.0,9.0,1106.0,819.0
72.0,152.0,107.0,374.0,412.0,70.0,-90.0,48.0,1280.0,620.0
87.0,139.0,82.0,372.0,447.0,72.0,-51.0,34.0,1110.0,171.0
80.0,185.0,78.0,352.0,408.0,82.0,71.0,71.0,853.0,1208.0
64.0,130.0,91.0,399.0,413.0,-13.0,15.0,1.0,2680.0,810.0
53.0,163.0,95.0,441.0,418.0,77.0,69.0,70.0,1345.0,756.0
70.0,165.0,112.0,374.0,408.0,30.0,56.0,64.0,1520.0,700.0
89.0,125.0,97.0,355.0,434.0,68.0,64.0,22.0,2296.0,854.0
89.0,145.0,99.0,346.0,422.0,56.0,65.0,20.0,1557.0,1274.0
103.0,120.0,104.0,335.0,439.0,75.0,70.0,7.0,1130.0,361.0
86.0,137.0,94.0,334.0,402.0,34.0,66.0,62.0,2226.0,396.0
82.0,128.0,94.0,353.0,414.0,62.0,35.0,25.0,1232.0,624.0
100.0,127.0,81.0,322.0,416.0,20.0,35.0,20.0,1409.0,978.0
74.0,143.0,114.0,347.0,386.0,71.0,67.0,37.0,2360.0,1820.0
73.0,170.0,152.0,426.0,471.0,68.0,-4.0,30.0,2510.0,720.0
81.0,139.0,134.0,385.0,449.0,76.0,-82.0,73.0,985.0,24.0
76.0,152.0,87.0,352.0,397.0,41.0,77.0,39.0,950.0,380.0
86.0,148.0,98.0,346.0,414.0,46.0,17.0,63.0,1045.0,1149.0
76.0,138.0,99.0,353.0,399.0,61.0,-6.0,38.0,1114.0,1171.0
59.0,173.0,115.0,398.0,396.0,78.0,29.0,80.0,2154.0,793.0
108.0,147.0,98.0,325.0,437.0,64.0,83.0,12.0,1880.0,667.0
77.0,168.0,91.0,363.0,413.0,46.0,5.0,15.0,1124.0,479.0
78.0,123.0,78.0,392.0,451.0,65.0,76.0,51.0,3520.0,1170.0
107.0,169.0,104.0,360.0,481.0,77.0,72.0,73.0,1870.0,1939.0
62.0,114.0,121.0,598.0,617.0,76.0,68.0,-15.0,1470.0,600.0
72.0,145.0,93.0,386.0,425.0,61.0,40.0,44.0,1540.0,618.0
64.0,131.0,88.0,381.0,395.0,27.0,72.0,53.0,1076.0,911.0
67.0,148.0,89.0,360.0,380.0,39.0,82.0,57.0,1454.0,1107.0
77.0,156.0,87.0,366.0,416.0,53.0,52.0,30.0,1972.0,1021.0
77.0,130.0,116.0,345.0,391.0,30.0,49.0,30.0,1400.0,1240.0
104.0,177.0,109.0,354.0,467.0,66.0,62.0,2.0,2017.0,1156.0
76.0,156.0,86.0,393.0,443.0,34.0,72.0,44.0,1317.0,235.0
65.0,172.0,163.0,423.0,441.0,47.0,29.0,19.0,1510.0,210.0
87.0,177.0,108.0,367.0,442.0,64.0,-68.0,56.0,900.0,516.0
74.0,177.0,131.0,388.0,431.0,76.0,109.0,73.0,1644.0,471.0
86.0,138.0,85.0,337.0,405.0,30.0,60.0,24.0,1457.0,1309.0
63.0,145.0,107.0,414.0,424.0,79.0,-3.0,35.0,830.0,340.0
67.0,155.0,88.0,391.0,413.0,42.0,54.0,31.0,1875.0,1106.0
113.0,194.0,105.0,365.0,502.0,28.0,26.0,-70.0,1466.0,671.0
86.0,181.0,100.0,360.0,431.0,57.0,50.0,30.0,1220.0,920.0
61.0,172.0,95.0,526.0,533.0,40.0,6.0,-14.0,1326.0,723.0
83.0,152.0,95.0,296.0,349.0,68.0,69.0,90.0,1414.0,200.0
50.0,169.0,81.0,435.0,399.0,41.0,29.0,35.0,879.0,686.0
92.0,129.0,82.0,319.0,395.0,70.0,63.0,44.0,591.0,589.0
63.0,158.0,87.0,413.0,423.0,53.0,42.0,31.0,1452.0,581.0
79.0,156.0,96.0,392.0,451.0,69.0,1.0,75.0,1490.0,150.0
64.0,145.0,107.0,408.0,423.0,58.0,-3.0,47.0,2100.0,910.0
96.0,123.0,104.0,401.0,508.0,97.0,103.0,-112.0,2030.0,350.0
87.0,136.0,101.0,343.0,413.0,43.0,71.0,17.0,1424.0,1207.0
58.0,155.0,90.0,469.0,462.0,53.0,20.0,19.0,1455.0,969.0
100.0,122.0,88.0,337.0,435.0,75.0,40.0,23.0,1776.0,913.0
65.0,143.0,80.0,369.0,386.0,53.0,51.0,44.0,2450.0,860.0
60.0,158.0,98.0,382.0,384.0,73.0,37.0,-46.0,1111.0,822.0
62.0,174.0,89.0,404.0,412.0,30.0,10.0,17.0,696.0,626.0
71.0,136.0,99.0,404.0,439.0,44.0,14.0,25.0,1955.0,318.0
50.0,136.0,91.0,421.0,386.0,72.0,76.0,42.0,1313.0,1021.0
77.0,134.0,80.0,349.0,395.0,49.0,28.0,12.0,736.0,418.0
125.0,147.0,76.0,311.0,449.0,86.0,27.0,73.0,1710.0,0.0
76.0,163.0,125.0,396.0,448.0,64.0,77.0,21.0,770.0,10.0
105.0,141.0,95.0,329.0,435.0,73.0,54.0,36.0,1404.0,1288.0
77.0,150.0,93.0,428.0,486.0,44.0,-32.0,56.0,833.0,527.0
78.0,165.0,89.0,394.0,451.0,-21.0,-10.0,109.0,1300.0,1071.0
63.0,139.0,99.0,376.0,388.0,71.0,74.0,76.0,2465.0,1782.0
64.0,183.0,94.0,410.0,425.0,74.0,72.0,49.0,2440.0,500.0
97.0,143.0,90.0,337.0,429.0,75.0,69.0,49.0,1339.0,887.0
87.0,158.0,135.0,381.0,461.0,79.0,-67.0,96.0,425.0,2122.0
82.0,175.0,105.0,362.0,425.0,77.0,65.0,29.0,1227.0,1087.0
81.0,172.0,82.0,352.0,410.0,68.0,78.0,69.0,1710.0,0.0
75.0,182.0,96.0,370.0,414.0,67.0,69.0,54.0,1773.0,554.0
68.0,132.0,103.0,372.0,397.0,47.0,52.0,53.0,900.0,880.0
57.0,161.0,93.0,382.0,374.0,21.0,112.0,69.0,742.0,753.0
71.0,145.0,91.0,343.0,373.0,79.0,71.0,38.0,1460.0,960.0
85.0,179.0,103.0,347.0,414.0,50.0,55.0,30.0,800.0,1660.0
54.0,192.0,127.0,408.0,390.0,33.0,41.0,30.0,3330.0,600.0
61.0,159.0,99.0,383.0,386.0,81.0,18.0,52.0,1615.0,1262.0
100.0,125.0,102.0,333.0,430.0,61.0,44.0,39.0,2304.0,1556.0
66.0,150.0,90.0,356.0,375.0,53.0,72.0,50.0,1347.0,522.0
53.0,215.0,104.0,465.0,440.0,57.0,64.0,90.0,2677.0,1122.0
84.0,168.0,87.0,385.0,458.0,66.0,42.0,-9.0,1330.0,550.0
52.0,244.0,99.0,462.0,433.0,52.0,12.0,71.0,1090.0,1691.0
64.0,121.0,94.0,408.0,421.0,66.0,-74.0,9.0,740.0,550.0
83.0,156.0,94.0,365.0,431.0,72.0,73.0,35.0,1290.0,860.0
64.0,151.0,91.0,398.0,411.0,70.0,76.0,54.0,1093.0,890.0
76.0,169.0,92.0,362.0,409.0,77.0,82.0,73.0,1575.0,1241.0
78.0,150.0,94.0,380.0,435.0,81.0,38.0,41.0,1272.0,1323.0
76.0,171.0,98.0,347.0,392.0,56.0,53.0,43.0,2510.0,1491.0
85.0,114.0,96.0,369.0,439.0,90.0,4.0,30.0,4280.0,380.0
66.0,153.0,90.0,377.0,397.0,83.0,33.0,63.0,2049.0,962.0
65.0,116.0,96.0,455.0,474.0,60.0,47.0,65.0,620.0,510.0
66.0,120.0,90.0,371.0,391.0,35.0,57.0,37.0,899.0,648.0
74.0,146.0,90.0,394.0,437.0,51.0,65.0,63.0,1540.0,836.0
72.0,158.0,85.0,387.0,426.0,55.0,67.0,-7.0,1377.0,790.0
92.0,188.0,85.0,392.0,485.0,56.0,72.0,52.0,1300.0,520.0
91.0,163.0,85.0,358.0,441.0,73.0,68.0,52.0,1240.0,1070.0
63.0,149.0,81.0,374.0,384.0,71.0,69.0,36.0,1156.0,1438.0
73.0,121.0,78.0,374.0,412.0,52.0,59.0,50.0,1092.0,740.0
81.0,166.0,97.0,363.0,424.0,52.0,44.0,15.0,972.0,233.0
80.0,141.0,87.0,390.0,450.0,90.0,83.0,83.0,1670.0,1820.0
59.0,142.0,78.0,373.0,372.0,54.0,83.0,62.0,2184.0,1377.0
72.0,187.0,87.0,405.0,444.0,76.0,19.0,72.0,2526.0,729.0
85.0,124.0,91.0,362.0,431.0,40.0,58.0,39.0,1138.0,428.0
58.0,168.0,90.0,409.0,403.0,71.0,41.0,57.0,1778.0,519.0
71.0,175.0,94.0,386.0,419.0,68.0,111.0,66.0,876.0,0.0
72.0,146.0,96.0,380.0,417.0,73.0,64.0,50.0,2092.0,803.0
53.0,197.0,94.0,407.0,383.0,46.0,-9.0,30.0,1870.0,345.0
62.0,118.0,100.0,401.0,409.0,62.0,65.0,33.0,1030.0,690.0
64.0,158.0,92.0,408.0,422.0,55.0,47.0,11.0,2374.0,758.0
103.0,130.0,113.0,340.0,446.0,61.0,-43.0,37.0,1569.0,239.0
82.0,151.0,90.0,361.0,423.0,41.0,27.0,73.0,908.0,914.0
70.0,149.0,75.0,398.0,432.0,53.0,40.0,42.0,819.0,524.0
74.0,145.0,101.0,363.0,404.0,46.0,48.0,38.0,1132.0,667.0
78.0,145.0,65.0,392.0,447.0,57.0,36.0,29.0,1960.0,400.0
85.0,152.0,107.0,334.0,398.0,90.0,-24.0,56.0,1373.0,297.0
100.0,125.0,107.0,322.0,416.0,74.0,38.0,-115.0,2290.0,320.0
107.0,154.0,89.0,376.0,502.0,73.0,39.0,77.0,3310.0,3640.0
71.0,114.0,98.0,417.0,456.0,71.0,56.0,70.0,1600.0,1320.0
71.0,130.0,85.0,345.0,377.0,50.0,21.0,43.0,830.0,590.0
63.0,137.0,96.0,398.0,408.0,-28.0,57.0,54.0,1784.0,1008.0
60.0,150.0,89.0,398.0,401.0,8.0,42.0,15.0,1427.0,466.0
64.0,163.0,96.0,419.0,434.0,33.0,18.0,30.0,1170.0,910.0
69.0,127.0,102.0,406.0,437.0,50.0,33.0,44.0,1585.0,1336.0
80.0,150.0,118.0,400.0,462.0,-11.0,-77.0,18.0,557.0,227.0
91.0,149.0,66.0,325.0,401.0,29.0,48.0,52.0,2349.0,385.0
60.0,156.0,100.0,401.0,404.0,90.0,61.0,40.0,1570.0,190.0
76.0,172.0,92.0,354.0,400.0,69.0,56.0,30.0,1283.0,420.0
60.0,130.0,114.0,399.0,399.0,35.0,46.0,28.0,2010.0,970.0
66.0,164.0,85.0,390.0,410.0,52.0,45.0,40.0,1996.0,844.0
109.0,153.0,88.0,345.0,465.0,73.0,31.0,47.0,1916.0,870.0
76.0,127.0,91.0,386.0,435.0,30.0,69.0,10.0,1114.0,1270.0
72.0,192.0,94.0,473.0,520.0,59.0,82.0,66.0,900.0,0.0
69.0,138.0,85.0,401.0,430.0,36.0,-20.0,30.0,1047.0,1232.0
75.0,150.0,80.0,378.0,423.0,85.0,90.0,59.0,1000.0,880.0
70.0,150.0,112.0,356.0,385.0,-12.0,53.0,45.0,1960.0,800.0
97.0,151.0,98.0,371.0,473.0,75.0,76.0,42.0,1114.0,747.0
91.0,127.0,95.0,342.0,423.0,72.0,34.0,52.0,2135.0,635.0
94.0,143.0,94.0,336.0,421.0,23.0,46.0,7.0,1180.0,760.0
65.0,174.0,87.0,374.0,391.0,80.0,85.0,67.0,1750.0,597.0
82.0,166.0,98.0,364.0,426.0,37.0,-22.0,19.0,2092.0,1036.0
91.0,170.0,116.0,569.0,703.0,47.0,-48.0,34.0,160.0,175.0
70.0,168.0,89.0,318.0,344.0,70.0,61.0,78.0,2670.0,410.0
73.0,162.0,108.0,395.0,438.0,35.0,-55.0,61.0,1211.0,1074.0
76.0,122.0,94.0,346.0,391.0,68.0,43.0,-10.0,1218.0,241.0
65.0,157.0,95.0,443.0,463.0,52.0,54.0,30.0,1920.0,549.0
54.0,145.0,121.0,459.0,437.0,69.0,-36.0,30.0,2140.0,610.0
84.0,183.0,109.0,360.0,427.0,53.0,-49.0,34.0,1260.0,670.0
65.0,190.0,116.0,399.0,415.0,59.0,-35.0,70.0,1750.0,710.0
66.0,123.0,103.0,400.0,419.0,43.0,11.0,-122.0,1760.0,1240.0
67.0,104.0,100.0,381.0,403.0,75.0,67.0,62.0,2330.0,1291.0
62.0,156.0,100.0,390.0,400.0,63.0,24.0,68.0,2420.0,690.0
67.0,186.0,94.0,396.0,421.0,44.0,42.0,38.0,1400.0,1040.0
75.0,150.0,105.0,372.0,417.0,84.0,40.0,44.0,1270.0,1230.0
76.0,112.0,103.0,352.0,397.0,30.0,15.0,27.0,1190.0,460.0
84.0,166.0,86.0,340.0,402.0,75.0,69.0,75.0,1144.0,756.0
62.0,144.0,95.0,406.0,413.0,58.0,259.0,45.0,777.0,264.0
84.0,161.0,81.0,366.0,433.0,61.0,21.0,51.0,1199.0,188.0
65.0,159.0,84.0,369.0,386.0,67.0,38.0,46.0,1390.0,529.0
77.0,156.0,85.0,356.0,404.0,73.0,66.0,67.0,1980.0,530.0
73.0,159.0,107.0,369.0,408.0,56.0,1.0,12.0,1630.0,690.0
77.0,143.0,105.0,352.0,399.0,70.0,101.0,15.0,660.0,480.0
69.0,184.0,99.0,408.0,439.0,44.0,47.0,99.0,2178.0,1777.0
80.0,147.0,93.0,388.0,448.0,61.0,-1.0,89.0,1237.0,1753.0
56.0,181.0,94.0,412.0,399.0,38.0,13.0,22.0,1583.0,311.0
58.0,170.0,100.0,389.0,384.0,-10.0,52.0,30.0,1873.0,1501.0
101.0,125.0,76.0,331.0,429.0,136.0,63.0,159.0,1350.0,1110.0
82.0,147.0,80.0,340.0,399.0,83.0,74.0,57.0,1826.0,532.0
73.0,140.0,96.0,398.0,441.0,68.0,81.0,59.0,1417.0,804.0
70.0,210.0,87.0,383.0,412.0,-43.0,28.0,-63.0,1360.0,900.0
65.0,175.0,100.0,379.0,396.0,42.0,35.0,66.0,1679.0,1182.0
65.0,150.0,96.0,354.0,368.0,61.0,61.0,46.0,2910.0,1200.0
63.0,121.0,89.0,412.0,422.0,19.0,23.0,-18.0,1890.0,1020.0
116.0,141.0,85.0,320.0,445.0,80.0,92.0,30.0,1350.0,1020.0
63.0,112.0,88.0,367.0,377.0,-15.0,54.0,41.0,1063.0,2475.0
67.0,110.0,90.0,401.0,425.0,56.0,44.0,36.0,2500.0,560.0
73.0,139.0,82.0,392.0,432.0,75.0,76.0,52.0,977.0,1135.0
71.0,200.0,87.0,376.0,411.0,63.0,50.0,56.0,810.0,370.0
103.0,164.0,120.0,345.0,453.0,60.0,-23.0,24.0,959.0,0.0
74.0,158.0,85.0,426.0,474.0,7.0,57.0,97.0,730.0,772.0
70.0,150.0,105.0,383.0,413.0,85.0,76.0,90.0,1650.0,1930.0
99.0,140.0,94.0,330.0,425.0,67.0,91.0,41.0,1414.0,920.0
77.0,134.0,109.0,360.0,408.0,62.0,26.0,20.0,1250.0,850.0
64.0,220.0,108.0,418.0,433.0,68.0,32.0,78.0,3151.0,1004.0
80.0,153.0,109.0,394.0,456.0,50.0,-58.0,57.0,1200.0,1192.0
55.0,136.0,105.0,415.0,398.0,64.0,84.0,61.0,1808.0,555.0
99.0,121.0,94.0,325.0,418.0,71.0,77.0,42.0,1741.0,1087.0
72.0,170.0,121.0,372.0,409.0,63.0,-47.0,18.0,900.0,1530.0
78.0,147.0,98.0,343.0,391.0,73.0,77.0,76.0,990.0,620.0
88.0,73.0,104.0,423.0,512.0,75.0,90.0,44.0,920.0,180.0
109.0,151.0,90.0,333.0,450.0,34.0,80.0,42.0,967.0,361.0
68.0,168.0,89.0,403.0,431.0,72.0,53.0,30.0,2130.0,890.0
80.0,177.0,118.0,403.0,465.0,-12.0,90.0,36.0,1140.0,0.0
82.0,141.0,99.0,382.0,447.0,90.0,21.0,-10.0,1272.0,1293.0
87.0,134.0,90.0,358.0,432.0,33.0,34.0,26.0,1613.0,715.0
103.0,150.0,94.0,385.0,505.0,83.0,28.0,75.0,2730.0,1440.0
87.0,150.0,93.0,347.0,419.0,75.0,79.0,68.0,607.0,423.0
94.0,154.0,88.0,331.0,414.0,73.0,96.0,50.0,1055.0,388.0
81.0,162.0,94.0,352.0,410.0,58.0,61.0,58.0,1857.0,951.0
93.0,119.0,87.0,337.0,420.0,69.0,64.0,33.0,1808.0,421.0
77.0,186.0,102.0,400.0,455.0,68.0,43.0,79.0,1846.0,562.0
77.0,166.0,93.0,369.0,419.0,64.0,68.0,40.0,2194.0,526.0
78.0,159.0,123.0,398.0,455.0,59.0,113.0,28.0,889.0,0.0
84.0,163.0,80.0,372.0,441.0,76.0,60.0,30.0,1490.0,460.0
83.0,136.0,93.0,345.0,406.0,54.0,61.0,57.0,1976.0,818.0
50.0,154.0,107.0,473.0,431.0,51.0,69.0,56.0,1342.0,1171.0
73.0,161.0,89.0,360.0,397.0,66.0,35.0,50.0,1600.0,780.0
93.0,123.0,109.0,320.0,398.0,19.0,54.0,30.0,1000.0,950.0
74.0,152.0,80.0,358.0,398.0,56.0,65.0,55.0,1230.0,510.0
65.0,143.0,105.0,383.0,400.0,73.0,45.0,70.0,2120.0,1250.0
75.0,180.0,106.0,367.0,412.0,56.0,33.0,53.0,1127.0,1160.0
73.0,123.0,75.0,384.0,426.0,30.0,19.0,30.0,1031.0,1096.0
84.0,145.0,95.0,363.0,432.0,49.0,48.0,39.0,2666.0,1332.0
63.0,177.0,91.0,410.0,420.0,57.0,47.0,30.0,1200.0,480.0
61.0,140.0,102.0,378.0,381.0,80.0,80.0,46.0,710.0,291.0
59.0,127.0,90.0,434.0,433.0,76.0,31.0,55.0,1422.0,1538.0
68.0,170.0,109.0,363.0,388.0,57.0,12.0,5.0,1380.0,630.0
73.0,134.0,93.0,372.0,412.0,32.0,76.0,55.0,1326.0,933.0
53.0,134.0,131.0,387.0,364.0,209.0,23.0,242.0,4290.0,2047.0
64.0,147.0,94.0,373.0,386.0,49.0,57.0,-11.0,907.0,743.0
101.0,138.0,83.0,331.0,430.0,46.0,13.0,30.0,706.0,710.0
68.0,147.0,98.0,385.0,411.0,71.0,65.0,70.0,1750.0,470.0
76.0,143.0,98.0,378.0,426.0,29.0,32.0,21.0,1370.0,760.0
78.0,136.0,89.0,371.0,423.0,60.0,63.0,-16.0,776.0,358.0
61.0,100.0,98.0,398.0,403.0,30.0,242.0,30.0,328.0,110.0
86.0,168.0,85.0,345.0,414.0,59.0,-90.0,57.0,1130.0,360.0
72.0,154.0,94.0,365.0,402.0,50.0,30.0,32.0,3120.0,1190.0
104.0,123.0,76.0,320.0,422.0,42.0,70.0,46.0,2845.0,1513.0
67.0,160.0,100.0,403.0,412.0,7.0,-35.0,69.0,1470.0,610.0
64.0,168.0,85.0,396.0,411.0,39.0,60.0,40.0,1600.0,930.0
63.0,141.0,98.0,417.0,429.0,19.0,14.0,-23.0,1084.0,257.0
53.0,152.0,98.0,457.0,430.0,73.0,29.0,63.0,1988.0,817.0
74.0,136.0,91.0,394.0,439.0,68.0,74.0,-64.0,4560.0,460.0
62.0,165.0,98.0,363.0,371.0,73.0,78.0,75.0,2200.0,810.0
90.0,134.0,90.0,356.0,436.0,62.0,98.0,34.0,1042.0,742.0
64.0,145.0,89.0,381.0,394.0,49.0,73.0,24.0,990.0,0.0
93.0,125.0,104.0,358.0,445.0,66.0,61.0,0.0,1953.0,1130.0
66.0,159.0,98.0,345.0,365.0,70.0,39.0,43.0,3280.0,0.0
66.0,148.0,103.0,387.0,408.0,74.0,74.0,59.0,2256.0,841.0
93.0,137.0,87.0,352.0,440.0,68.0,125.0,58.0,883.0,680.0
107.0,112.0,75.0,315.0,422.0,64.0,17.0,-47.0,1593.0,549.0
56.0,257.0,96.0,457.0,445.0,51.0,6.0,30.0,2880.0,810.0
64.0,173.0,111.0,405.0,418.0,54.0,126.0,49.0,795.0,0.0
82.0,167.0,91.0,386.0,451.0,53.0,-13.0,66.0,1103.0,372.0
57.0,165.0,112.0,428.0,419.0,-12.0,62.0,210.0,900.0,590.0
59.0,128.0,102.0,392.0,390.0,64.0,82.0,-19.0,1523.0,641.0
55.0,177.0,91.0,396.0,382.0,64.0,50.0,20.0,970.0,670.0
100.0,142.0,82.0,314.0,406.0,59.0,30.0,37.0,1004.0,556.0
67.0,179.0,105.0,376.0,398.0,81.0,-16.0,67.0,1300.0,280.0
70.0,120.0,99.0,413.0,446.0,0.0,44.0,0.0,2872.0,1254.0
58.0,162.0,85.0,400.0,394.0,58.0,56.0,61.0,2065.0,225.0
78.0,114.0,81.0,356.0,407.0,30.0,90.0,16.0,819.0,1548.0
61.0,167.0,72.0,374.0,379.0,71.0,44.0,43.0,1489.0,1012.0
67.0,149.0,81.0,378.0,399.0,-47.0,46.0,63.0,1661.0,932.0
77.0,161.0,82.0,370.0,420.0,48.0,27.0,64.0,1304.0,438.0
70.0,128.0,79.0,354.0,384.0,30.0,64.0,38.0,1631.0,1713.0
81.0,150.0,92.0,369.0,428.0,67.0,87.0,38.0,1237.0,603.0
71.0,150.0,79.0,361.0,392.0,42.0,46.0,47.0,892.0,303.0
95.0,155.0,96.0,367.0,462.0,58.0,71.0,3.0,1417.0,326.0
69.0,160.0,98.0,403.0,432.0,58.0,-25.0,66.0,1109.0,1071.0
68.0,177.0,105.0,387.0,415.0,66.0,25.0,36.0,2740.0,1580.0
68.0,171.0,107.0,395.0,423.0,58.0,14.0,60.0,1944.0,1086.0
72.0,147.0,88.0,370.0,405.0,67.0,78.0,68.0,1227.0,1702.0
71.0,165.0,91.0,390.0,424.0,18.0,4.0,25.0,780.0,690.0
85.0,155.0,81.0,317.0,379.0,50.0,35.0,45.0,1146.0,1452.0
57.0,151.0,116.0,428.0,419.0,78.0,16.0,52.0,1352.0,367.0
60.0,156.0,83.0,435.0,436.0,30.0,49.0,30.0,1565.0,558.0
89.0,161.0,92.0,329.0,401.0,54.0,43.0,-11.0,1168.0,653.0
72.0,126.0,78.0,372.0,409.0,30.0,88.0,59.0,1344.0,707.0
93.0,177.0,90.0,335.0,417.0,49.0,59.0,46.0,656.0,154.0
104.0,148.0,88.0,308.0,407.0,71.0,73.0,50.0,1615.0,965.0
70.0,127.0,73.0,383.0,416.0,15.0,36.0,19.0,1640.0,540.0
70.0,164.0,101.0,408.0,443.0,68.0,87.0,10.0,886.0,637.0
66.0,180.0,87.0,415.0,435.0,54.0,35.0,17.0,1382.0,742.0
69.0,184.0,78.0,399.0,429.0,50.0,76.0,66.0,651.0,361.0
78.0,112.0,91.0,347.0,396.0,79.0,60.0,63.0,1110.0,920.0
93.0,215.0,114.0,374.0,467.0,59.0,-45.0,57.0,240.0,1180.0
89.0,168.0,141.0,385.0,454.0,52.0,113.0,-3.0,1010.0,0.0
73.0,127.0,91.0,387.0,429.0,59.0,54.0,30.0,1570.0,430.0
87.0,120.0,89.0,358.0,433.0,73.0,65.0,17.0,808.0,723.0
81.0,150.0,89.0,376.0,438.0,58.0,18.0,22.0,500.0,230.0
79.0,143.0,87.0,358.0,411.0,90.0,90.0,85.0,1410.0,750.0
68.0,160.0,85.0,404.0,432.0,63.0,33.0,51.0,787.0,520.0
69.0,132.0,98.0,390.0,418.0,77.0,76.0,65.0,1810.0,1350.0
80.0,197.0,97.0,377.0,437.0,59.0,67.0,45.0,1513.0,1165.0
73.0,187.0,85.0,369.0,407.0,74.0,-1.0,50.0,1610.0,0.0
73.0,156.0,96.0,343.0,380.0,67.0,-85.0,44.0,930.0,390.0
69.0,150.0,103.0,390.0,418.0,59.0,26.0,30.0,1890.0,490.0
78.0,156.0,84.0,370.0,424.0,51.0,20.0,30.0,1079.0,849.0
70.0,123.0,82.0,369.0,398.0,62.0,46.0,83.0,2060.0,810.0
93.0,136.0,94.0,345.0,429.0,64.0,39.0,244.0,2025.0,745.0
72.0,286.0,143.0,275.0,302.0,30.0,223.0,211.0,1480.0,510.0
60.0,121.0,100.0,405.0,407.0,57.0,18.0,31.0,1000.0,390.0
76.0,199.0,141.0,394.0,444.0,66.0,118.0,42.0,1410.0,70.0
81.0,166.0,95.0,343.0,399.0,70.0,90.0,20.0,975.0,67.0
85.0,128.0,83.0,360.0,430.0,86.0,41.0,80.0,919.0,599.0
90.0,130.0,96.0,330.0,404.0,75.0,64.0,5.0,1795.0,1136.0
69.0,147.0,89.0,393.0,423.0,42.0,45.0,30.0,1403.0,855.0
109.0,120.0,100.0,334.0,450.0,87.0,62.0,44.0,2690.0,980.0
60.0,107.0,112.0,410.0,412.0,5.0,18.0,-4.0,1560.0,997.0
46.0,192.0,127.0,497.0,438.0,51.0,-24.0,-9.0,2150.0,1250.0
62.0,154.0,93.0,381.0,387.0,67.0,79.0,59.0,1403.0,434.0
79.0,136.0,94.0,376.0,432.0,74.0,71.0,43.0,740.0,830.0
70.0,149.0,94.0,367.0,397.0,57.0,60.0,44.0,1810.0,525.0
64.0,134.0,89.0,412.0,426.0,95.0,-7.0,45.0,1090.0,620.0
66.0,172.0,82.0,376.0,395.0,106.0,89.0,83.0,2090.0,400.0
71.0,154.0,116.0,434.0,474.0,62.0,3.0,16.0,1820.0,390.0
61.0,156.0,114.0,408.0,411.0,67.0,47.0,36.0,2070.0,560.0
112.0,143.0,87.0,352.0,481.0,71.0,1.0,79.0,1580.0,1520.0
52.0,147.0,109.0,438.0,410.0,77.0,67.0,62.0,2285.0,1047.0
88.0,144.0,99.0,354.0,428.0,45.0,18.0,-6.0,1487.0,983.0
93.0,171.0,92.0,359.0,447.0,56.0,-34.0,-23.0,654.0,559.0
77.0,141.0,103.0,401.0,455.0,93.0,-8.0,30.0,2710.0,1020.0
82.0,193.0,74.0,360.0,422.0,78.0,62.0,74.0,969.0,436.0
72.0,121.0,91.0,374.0,410.0,58.0,-90.0,77.0,1720.0,670.0
92.0,213.0,84.0,372.0,460.0,75.0,50.0,62.0,1838.0,1215.0
66.0,190.0,85.0,414.0,435.0,70.0,27.0,30.0,1630.0,270.0
66.0,154.0,100.0,410.0,431.0,9.0,48.0,43.0,1360.0,500.0
106.0,110.0,74.0,315.0,419.0,48.0,33.0,19.0,1006.0,2084.0
80.0,215.0,159.0,421.0,486.0,82.0,173.0,62.0,1480.0,30.0
